Date,Symbol,Ratio,Problems,Usable flag,Last update
05/18/1999,AON,0.6666666666666666,,true,07/08/2011
03/10/2003,APA,0.95,,true,07/08/2011
01/15/2004,APA,0.5,,true,07/08/2011
07/02/1998,APC,0.5,,true,07/08/2011
05/30/2006,APC,0.5,,true,07/08/2011
03/10/1992,APD,0.5,,true,07/08/2011
06/16/1998,APD,0.5,,true,07/08/2011
03/30/2004,APH,0.5,,true,07/08/2011
04/02/2007,APH,0.5,,true,07/08/2011
02/06/2001,APOL,0.6666666666666666,,true,07/08/2011
04/26/2002,APOL,0.6666666666666666,,true,07/08/2011
11/26/1993,ARG,0.5,,true,07/08/2011
04/16/1996,ARG,0.5,,true,07/08/2011
04/17/2000,ASML,0.3333333333333333,,true,09/22/2010
10/01/2007,ASML,1.13,,true,09/22/2010
11/30/1999,ATI,2.0,10/01/2010;observed two different ratios for the same split: 2.0 and the new 0.88;10/05/2010;observed two different ratios for the same split: 2.0 and the new 0.88;10/13/2010;observed two different ratios for the same split: 2.0 and the new 0.88;10/19/2010;observed two different ratios for the same split: 2.0 and the new 0.88;10/26/2010;observed two different ratios for the same split: 2.0 and the new 0.88;11/04/2010;observed two different ratios for the same split: 2.0 and the new 0.88;11/15/2010;observed two different ratios for the same split: 2.0 and the new 0.88;11/22/2010;observed two different ratios for the same split: 2.0 and the new 0.88;11/22/2010;observed two different ratios for the same split: 2.0 and the new 0.88;11/24/2010;observed two different ratios for the same split: 2.0 and the new 0.88;11/29/2010;observed two different ratios for the same split: 2.0 and the new 0.88;12/01/2010;observed two different ratios for the same split: 2.0 and the new 0.88;12/03/2010;observed two different ratios for the same split: 2.0 and the new 0.88;12/08/2010;observed two different ratios for the same split: 2.0 and the new 0.88;12/15/2010;observed two different ratios for the same split: 2.0 and the new 0.88;12/19/2010;observed two different ratios for the same split: 2.0 and the new 0.88;12/28/2010;observed two different ratios for the same split: 2.0 and the new 0.88;12/30/2010;observed two different ratios for the same split: 2.0 and the new 0.88;01/03/2011;observed two different ratios for the same split: 2.0 and the new 0.88;01/17/2011;observed two different ratios for the same split: 2.0 and the new 0.88;01/25/2011;observed two different ratios for the same split: 2.0 and the new 0.88;01/31/2011;observed two different ratios for the same split: 2.0 and the new 0.88;02/06/2011;observed two different ratios for the same split: 2.0 and the new 0.88;02/14/2011;observed two different ratios for the same split: 2.0 and the new 0.88;02/27/2011;observed two different ratios for the same split: 2.0 and the new 0.88;03/03/2011;observed two different ratios for the same split: 2.0 and the new 0.88;03/14/2011;observed two different ratios for the same split: 2.0 and the new 0.88;03/14/2011;observed two different ratios for the same split: 2.0 and the new 0.88;03/18/2011;observed two different ratios for the same split: 2.0 and the new 0.88;03/27/2011;observed two different ratios for the same split: 2.0 and the new 0.88;04/02/2011;observed two different ratios for the same split: 2.0 and the new 0.88;04/12/2011;observed two different ratios for the same split: 2.0 and the new 0.88;04/18/2011;observed two different ratios for the same split: 2.0 and the new 0.88;04/21/2011;observed two different ratios for the same split: 2.0 and the new 0.88;05/04/2011;observed two different ratios for the same split: 2.0 and the new 0.88;05/07/2011;observed two different ratios for the same split: 2.0 and the new 0.88;05/09/2011;observed two different ratios for the same split: 2.0 and the new 0.88;05/13/2011;observed two different ratios for the same split: 2.0 and the new 0.88;05/18/2011;observed two different ratios for the same split: 2.0 and the new 0.88;05/27/2011;observed two different ratios for the same split: 2.0 and the new 0.88;06/03/2011;observed two different ratios for the same split: 2.0 and the new 0.88;06/14/2011;observed two different ratios for the same split: 2.0 and the new 0.88;06/16/2011;observed two different ratios for the same split: 2.0 and the new 0.88;06/27/2011;observed two different ratios for the same split: 2.0 and the new 0.88;06/30/2011;observed two different ratios for the same split: 2.0 and the new 0.88;07/08/2011;observed two different ratios for the same split: 2.0 and the new 0.88,false,07/08/2011
10/25/2005,ATVI,0.75,,true,09/22/2010
09/08/2008,ATVI,0.5,,true,09/22/2010
06/29/1998,AU,5.0,,true,09/22/2010
12/24/2002,AU,0.5,,true,09/22/2010
09/14/1998,AVP,0.5,,true,07/08/2011
06/01/2004,AVP,0.5,,true,07/08/2011
03/17/1987,AVY,0.5,,true,07/08/2011
12/23/1996,AVY,0.5,,true,07/08/2011
05/11/2000,AXP,0.3333333333333333,,true,07/08/2011
10/03/2005,AXP,0.88,,true,07/08/2011
11/19/1993,AYE,0.5,,true,02/27/2011
11/14/2000,AZN,1.0,,true,09/22/2010
02/03/1992,AZO,0.5,,true,07/08/2011
04/21/1994,AZO,0.5,,true,07/08/2011
06/11/1990,BA,0.6666666666666666,,true,07/08/2011
06/09/1997,BA,0.5,,true,07/08/2011
02/28/1997,BAC,0.5,,true,07/08/2011
08/30/2004,BAC,0.5,,true,07/08/2011
06/04/2007,BAM,0.6666666666666666,,true,09/22/2010
01/31/2008,BAM,1.0,,true,09/22/2010
11/18/1983,BAX,0.5,,true,07/08/2011
05/31/2001,BAX,0.5,,true,07/08/2011
08/03/1998,BBBY,0.5,,true,07/08/2011
08/14/2000,BBBY,0.5,,true,07/08/2011
07/03/1989,BBT,0.6666666666666666,,true,07/08/2011
08/04/1998,BBT,0.5,,true,07/08/2011
05/13/2002,BBY,0.6666666666666666,,true,07/08/2011
08/04/2005,BBY,0.6666666666666666,,true,07/08/2011
10/03/1988,BCR,0.5,,true,07/08/2011
06/01/2004,BCR,0.5,,true,07/08/2011
06/08/1990,BCS,0.71,,true,09/22/2010
05/06/2002,BCS,0.25,,true,09/22/2010
08/16/1996,BDX,0.5,,true,07/08/2011
08/21/1998,BDX,0.5,,true,07/08/2011
01/15/1997,BEN,0.6666666666666666,,true,07/08/2011
01/16/1998,BEN,0.5,,true,07/08/2011
01/21/2004,BF.B,0.5,,true,07/08/2011
10/28/2008,BF.B,0.8,,true,07/08/2011
06/25/1996,BHP,0.5,,true,09/22/2010
07/13/2001,BHP,0.48,,true,09/22/2010
05/12/2010,BIDU,0.1,,true,09/22/2010
12/26/1996,BIG,0.8,,true,07/08/2011
06/25/1997,BIG,0.8,,true,07/08/2011
12/21/1999,BIIB,0.5,,true,07/08/2011
01/18/2001,BIIB,0.3333333333333333,,true,07/08/2011
03/03/1999,BJ,0.5,,true,09/22/2010
08/09/1996,BK,0.5,,true,07/08/2011
08/14/1998,BK,0.5,,true,07/08/2011
09/23/1997,BKS,0.5,,true,09/22/2010
11/15/2004,BKS,0.72,,true,09/22/2010
02/25/2002,BLL,0.5,,true,02/14/2011
08/24/2004,BLL,0.5,,true,07/08/2011
02/16/2011,BLL,0.5,,true,07/08/2011
11/19/1996,BMC,0.5,,true,07/08/2011
05/18/1998,BMC,0.5,,true,07/08/2011
04/01/1992,BMS,0.5,,true,07/08/2011
03/02/2004,BMS,0.5,,true,07/08/2011
03/01/1999,BMY,0.5,,true,07/08/2011
08/07/2001,BMY,0.95,,true,07/08/2011
06/06/1997,BP,0.5,,true,09/22/2010
10/04/1999,BP,0.5,,true,09/22/2010
02/14/2000,BRCM,0.5,,true,07/08/2011
02/22/2006,BRCM,0.6666666666666666,,true,07/08/2011
01/21/2010,BRK.B,0.0,,false,07/08/2011
12/01/1998,BSX,0.5,,true,07/08/2011
11/06/2003,BSX,0.5,,true,07/08/2011
02/23/2006,BTU,0.5,,true,07/08/2011
11/01/2007,BTU,0.94,,true,07/08/2011
05/18/2004,BWA,0.5,,true,09/22/2010
12/18/2007,BWA,0.5,,true,09/22/2010
08/28/2000,C,0.75,,true,07/08/2011
08/21/2002,C,0.93,,true,05/04/2011
05/09/2011,C,10.0,,true,07/08/2011
07/16/1996,CA,0.6666666666666666,,true,07/08/2011
11/28/1997,CA,0.6666666666666666,,true,07/08/2011
12/02/1991,CAG,0.6666666666666666,,true,07/08/2011
10/02/1997,CAG,0.5,,true,07/08/2011
11/30/2,CAH,0.0,,false,09/13/2010
11/02/1998,CAH,0.6666666666666666,,true,07/08/2011
04/23/2001,CAH,0.6666666666666666,,true,07/08/2011
09/01/2009,CAH,0.72,,true,08/17/2010
12/16/2005,CAM,0.5,,true,07/08/2011
12/31/2007,CAM,0.5,,true,07/08/2011
07/14/1997,CAT,0.5,,true,07/08/2011
07/14/2005,CAT,0.5,,true,07/08/2011
05/06/1996,CB,0.5,,true,07/08/2011
04/19/2006,CB,0.5,,true,07/08/2011
04/11/1989,CBE,0.5,,true,09/22/2010
03/16/2007,CBE,0.5,,true,09/22/2010
06/02/2006,CBG,0.3333333333333333,,true,07/08/2011
01/03/2006,CBS,2.0,08/13/2010;observed two different ratios for the same split: 2.0 and the new 0.37;08/17/2010;observed two different ratios for the same split: 2.0 and the new 0.37,false,07/08/2011
05/13/1997,CCE,0.3333333333333333,,true,07/08/2011
08/30/1999,CCI,1.0,,true,09/22/2010
01/07/2005,CCJ,0.3333333333333333,,true,09/22/2010
02/23/2006,CCJ,0.5,,true,09/22/2010
10/03/1988,CCK,0.3333333333333333,,true,09/22/2010
06/01/1992,CCK,0.3333333333333333,,true,09/22/2010
12/15/1994,CCL,0.5,,true,07/08/2011
06/15/1998,CCL,0.5,,true,07/08/2011
09/03/1985,CEG,0.5,,true,07/08/2011
05/18/1992,CEG,0.6666666666666666,,true,07/08/2011
10/25/2004,CELG,0.5,,true,07/08/2011
02/27/2006,CELG,0.5,,true,07/08/2011
08/07/1995,CERN,0.5,,true,06/16/2011
01/10/2006,CERN,0.5,,true,07/08/2011
06/27/2011,CERN,0.5,,true,07/08/2011
09/02/1999,CHD,0.5,,true,09/22/2010
09/02/2004,CHD,0.6666666666666666,,true,09/22/2010
07/01/1996,CHK,0.6666666666666666,,true,07/08/2011
01/02/1997,CHK,0.5,,true,07/08/2011
07/26/2000,CHKP,0.5,,true,09/22/2010
02/13/2001,CHKP,0.6666666666666666,,true,09/22/2010
12/04/2000,CHRW,0.5,,true,07/08/2011
10/17/2005,CHRW,0.5,,true,07/08/2011
04/26/2007,CI,0.3333333333333333,,true,07/08/2011
06/05/2007,CI,0.3333333333333333,,true,07/08/2011
09/19/2000,CIEN,0.5,,true,09/22/2010
09/25/2006,CIEN,7.0,,true,09/22/2010
04/28/2004,CINF,0.95,,true,07/08/2011
04/04/2005,CINF,0.95,,true,07/08/2011
05/16/1997,CL,0.5,,true,07/08/2011
07/01/1999,CL,0.5,,true,07/08/2011
07/03/2006,CLF,0.5,,true,07/08/2011
05/16/2008,CLF,0.5,,true,07/08/2011
09/03/1997,CLX,0.5,,true,07/08/2011
08/24/1999,CLX,0.5,,true,07/08/2011
01/05/1993,CMA,0.5,,true,07/08/2011
04/02/1998,CMA,0.6666666666666666,,true,07/08/2011
05/06/1999,CMCSA,0.5,,true,07/08/2011
02/22/2007,CMCSA,0.6666666666666666,,true,07/08/2011
05/06/1999,CMCSK,0.5,,true,09/22/2010
02/22/2007,CMCSK,0.6666666666666666,,true,09/22/2010
04/10/2007,CMI,0.5,,true,07/08/2011
01/03/2008,CMI,0.5,,true,07/08/2011
04/01/2003,CNH,5.0,,true,09/22/2010
10/01/2002,CNP,0.86,,true,07/08/2011
01/07/2003,CNP,0.94,,true,07/08/2011
06/03/1986,CNW,0.6666666666666666,,true,09/22/2010
12/03/1996,CNW,0.84,,true,09/22/2010
06/01/2006,CNX,0.5,,true,07/08/2011
06/02/1999,COF,0.3333333333333333,,true,07/08/2011
04/01/2005,COG,0.6666666666666666,,true,07/08/2011
04/02/2007,COG,0.5,,true,07/08/2011
10/02/2003,COH,0.5,,true,07/08/2011
04/05/2005,COH,0.5,,true,07/08/2011
07/05/1985,COP,0.3333333333333333,,true,07/08/2011
06/02/2005,COP,0.5,,true,07/08/2011
10/22/1993,COST,0.47,,true,07/08/2011
01/14/2000,COST,0.5,,true,07/08/2011
03/18/1997,CPB,0.5,,true,07/08/2011
03/31/1998,CPB,0.96,,true,07/08/2011
11/05/1997,CPWR,0.5,,true,07/08/2011
03/01/1999,CPWR,0.5,,true,07/08/2011
06/15/2007,CROX,0.5,,true,09/22/2010
01/13/1994,CSC,0.3333333333333333,,true,07/08/2011
03/24/1998,CSC,0.5,,true,07/08/2011
06/22/1999,CSCO,0.5,,true,07/08/2011
03/23/2000,CSCO,0.5,,true,07/08/2011
12/22/1995,CSX,0.5,,true,06/14/2011
08/16/2006,CSX,0.5,,true,07/08/2011
06/16/2011,CSX,0.3333333333333333,,true,07/08/2011
11/19/1997,CTAS,0.5,,true,07/08/2011
03/08/2000,CTAS,0.6666666666666666,,true,07/08/2011
04/01/1998,CTL,0.6666666666666666,,true,07/08/2011
04/01/1999,CTL,0.6666666666666666,,true,07/08/2011
06/18/2004,CTSH,0.5,,true,07/08/2011
10/17/2007,CTSH,0.5,,true,07/08/2011
03/26/1999,CTXS,0.5,,true,07/08/2011
02/17/2000,CTXS,0.5,,true,07/08/2011
08/24/1998,CVC,0.5,,true,07/08/2011
03/30/2001,CVC,0.85,,true,07/08/2011
02/02/2004,CVH,0.6666666666666666,,true,07/08/2011
10/18/2005,CVH,0.6666666666666666,,true,07/08/2011
06/16/1998,CVS,0.5,,true,07/08/2011
06/07/2005,CVS,0.5,,true,07/08/2011
06/13/1994,CVX,0.5,,true,07/08/2011
09/13/2004,CVX,0.5,,true,07/08/2011
01/24/1992,D,0.6666666666666666,,true,07/08/2011
11/20/2007,D,0.5,,true,07/08/2011
01/22/1990,DD,0.3333333333333333,,true,07/08/2011
06/13/1997,DD,0.5,,true,07/08/2011
11/29/1995,DE,0.3333333333333333,,true,07/08/2011
12/04/2007,DE,0.5,,true,07/08/2011
09/08/1998,DELL,0.5,,true,07/08/2011
03/08/1999,DELL,0.5,,true,07/08/2011
10/28/1991,DEO,0.5,,true,09/22/2010
06/10/2003,DF,0.6666666666666666,,true,07/08/2011
06/28/2005,DF,0.83,,true,07/08/2011
06/01/2001,DGX,0.5,,true,07/08/2011
06/21/2005,DGX,0.5,,true,07/08/2011
01/13/2004,DHI,0.6666666666666666,,true,07/08/2011
03/17/2005,DHI,0.75,,true,07/08/2011
05/21/2004,DHR,0.5,,true,07/08/2011
06/14/2010,DHR,0.5,,true,07/08/2011
07/10/1998,DIS,0.3333333333333333,,true,07/08/2011
06/13/2007,DIS,1.0,,true,07/08/2011
09/18/2008,DISCA,0.91,,true,07/08/2011
03/23/2000,DISH,0.5,,true,09/22/2010
01/02/2008,DISH,0.9,,true,09/22/2010
06/20/2000,DLTR,0.6666666666666666,,true,09/22/2010
06/25/2010,DLTR,0.6666666666666666,,true,09/22/2010
11/08/2005,DNR,0.5,,true,07/08/2011
12/17/2007,DNR,0.5,,true,07/08/2011
08/15/1997,DO,0.5,,true,07/08/2011
09/18/1995,DOV,0.5,,true,07/08/2011
12/16/1997,DOV,0.5,,true,07/08/2011
11/21/1989,DOW,0.6666666666666666,,true,07/08/2011
06/19/2000,DOW,0.3333333333333333,,true,07/08/2011
05/02/2002,DRI,0.6666666666666666,,true,07/08/2011
12/18/1997,DTV,0.55,,true,07/08/2011
07/03/2000,DTV,0.3333333333333333,,true,07/08/2011
01/29/2001,DUK,0.5,,true,07/08/2011
01/03/2007,DUK,0.58,,true,07/08/2011
12/19/1996,DV,0.5,,true,07/08/2011
06/22/1998,DV,0.5,,true,07/08/2011
10/21/1997,DVA,0.6,,true,07/08/2011
06/16/2004,DVA,0.6666666666666666,,true,07/08/2011
11/16/2004,DVN,0.5,,true,07/08/2011
01/17/2001,EAT,0.6666666666666666,,true,09/22/2010
12/01/2006,EAT,0.6666666666666666,,true,09/22/2010
08/29/2003,EBAY,0.5,,true,07/08/2011
02/17/2005,EBAY,0.5,,true,07/08/2011
05/23/2005,ECA,0.5,,true,09/22/2010
01/16/1998,ECL,0.5,,true,07/08/2011
06/09/2003,ECL,0.5,,true,07/08/2011
07/01/1982,ED,0.5,,true,07/08/2011
07/03/1989,ED,0.5,,true,07/08/2011
08/08/1997,EFX,0.9,,true,07/08/2011
07/09/2001,EFX,0.59,,true,07/08/2011
08/13/1984,EIX,0.5,,true,07/08/2011
06/22/1993,EIX,0.5,,true,07/08/2011
05/20/1985,EK,0.6666666666666666,,true,01/03/2011
10/20/1987,EK,0.6666666666666666,,true,01/03/2011
06/03/1999,EL,0.5,,true,07/08/2011
08/23/1996,ELN,0.5,,true,09/22/2010
06/07/1999,ELN,0.5,,true,09/22/2010
06/05/2000,EMC,0.5,,true,07/08/2011
02/08/2001,EMC,1.0,,true,07/08/2011
03/11/1997,EMR,0.5,,true,07/08/2011
12/12/2006,EMR,0.5,,true,07/08/2011
05/06/1999,ENB,0.5,,true,09/22/2010
05/31/2005,ENB,0.5,,true,09/22/2010
06/16/1994,EOG,0.5,,true,07/08/2011
03/02/2005,EOG,0.5,,true,07/08/2011
04/02/1998,EP,0.5,,true,07/08/2011
10/12/2001,EQR,0.5,,true,07/08/2011
06/12/2001,EQT,0.5,,true,07/08/2011
09/02/2005,EQT,0.5,,true,07/08/2011
10/23/2002,ERIC,10.0,,true,09/22/2010
06/10/2008,ERIC,0.5,,true,09/22/2010
03/01/2002,ERJ,0.88,,true,09/22/2010
09/11/2000,ERTS,0.5,,true,07/08/2011
11/18/2003,ERTS,0.5,,true,07/08/2011
06/25/2007,ESRX,0.5,,true,07/08/2011
06/08/2010,ESRX,0.5,,true,07/08/2011
06/02/1994,ESV,4.0,,true,09/22/2010
09/16/1997,ESV,0.5,,true,09/22/2010
05/24/1999,ETFC,0.5,,true,07/08/2011
06/02/2010,ETFC,10.0,,true,07/08/2011
06/29/1993,ETN,0.5,,true,02/27/2011
02/24/2004,ETN,0.5,,true,07/08/2011
03/01/2011,ETN,0.5,,true,07/08/2011
05/28/2010,EW,0.5,,true,07/08/2011
05/06/2004,EXC,0.5,,true,07/08/2011
06/25/2002,EXPD,0.5,,true,07/08/2011
06/26/2006,EXPD,0.5,,true,07/08/2011
04/08/1998,F,0.6666666666666666,,true,07/08/2011
08/03/2000,F,0.57,,true,07/08/2011
05/13/2002,FAST,0.5,,true,05/18/2011
11/14/2005,FAST,0.5,,true,07/08/2011
05/23/2011,FAST,0.5,,true,07/08/2011
02/02/2011,FCX,0.5,,true,07/08/2011
08/01/1997,FDO,0.6666666666666666,,true,07/08/2011
05/01/1998,FDO,0.5,,true,07/08/2011
11/05/1996,FDX,0.5,,true,07/08/2011
05/07/1999,FDX,0.5,,true,07/08/2011
08/21/2007,FFIV,0.5,,true,07/08/2011
06/09/2010,FHN,1.0,,true,12/03/2010
09/08/2010,FHN,1.0,,true,07/08/2011
12/08/2010,FHN,1.0,,true,07/08/2011
07/18/2000,FII,0.6666666666666666,,true,07/08/2011
07/03/2008,FIS,0.56,,true,07/08/2011
05/03/1999,FISV,0.6666666666666666,,true,07/08/2011
09/04/2001,FISV,0.6666666666666666,,true,07/08/2011
04/16/1998,FITB,0.6666666666666666,,true,07/08/2011
07/17/2000,FITB,0.6666666666666666,,true,07/08/2011
12/23/1999,FLEX,0.5,,true,09/22/2010
10/17/2000,FLEX,0.5,,true,09/22/2010
02/03/2005,FLIR,0.5,,true,07/08/2011
12/11/2007,FLIR,0.5,,true,07/08/2011
07/17/2008,FLR,0.5,,true,07/08/2011
03/21/1989,FLS,0.6666666666666666,,true,07/08/2011
03/28/1994,FLS,0.6666666666666666,,true,07/08/2011
01/02/2002,FMC,0.52,,true,07/08/2011
09/14/2007,FMC,0.5,,true,07/08/2011
06/02/1997,FO,0.6666666666666666,,true,07/08/2011
08/17/2005,FO,0.94,,true,07/08/2011
01/12/2001,FRX,0.5,,true,07/08/2011
01/09/2003,FRX,0.5,,true,07/08/2011
09/04/2007,FTI,0.5,,true,07/08/2011
08/01/2008,FTI,0.95,,true,03/27/2011
04/01/2011,FTI,0.5,,true,07/08/2011
08/28/1998,FTR,1.0,,true,07/08/2011
11/27/1998,FTR,1.0,,true,07/08/2011
11/30/2004,FWLT,20.0,,true,09/22/2010
01/23/2008,FWLT,0.5,,true,09/22/2010
04/27/1993,GAS,0.5,,true,07/08/2011
01/06/1987,GCI,0.5,,true,07/08/2011
10/07/1997,GCI,0.5,,true,07/08/2011
04/03/1998,GD,0.5,,true,07/08/2011
03/27/2006,GD,0.5,,true,07/08/2011
05/12/1997,GE,0.5,,true,07/08/2011
05/08/2000,GE,0.3333333333333333,,true,07/08/2011
07/26/1996,GENZ,0.5,,true,04/18/2011
06/04/2001,GENZ,0.5,,true,04/18/2011
11/30/1987,GFI,0.5,,true,09/22/2010
07/15/1996,GG,0.5,,true,09/22/2010
05/29/2002,GG,0.5,,true,09/22/2010
06/01/2005,GIL,0.5,,true,09/22/2010
05/29/2007,GIL,0.5,,true,09/22/2010
09/07/2004,GILD,0.5,,true,07/08/2011
06/25/2007,GILD,0.5,,true,07/08/2011
11/09/1999,GIS,0.5,,true,07/08/2011
06/09/2010,GIS,0.5,,true,07/08/2011
02/11/1992,GLW,0.5,,true,07/08/2011
10/04/2000,GLW,0.3333333333333333,,true,07/08/2011
03/19/2007,GME,0.5,,true,07/08/2011
04/20/1992,GPC,0.6666666666666666,,true,07/08/2011
04/15/1997,GPC,0.6666666666666666,,true,07/08/2011
12/01/1998,GPS,0.6666666666666666,,true,07/08/2011
06/22/1999,GPS,0.6666666666666666,,true,07/08/2011
04/02/1996,GR,0.5,,true,07/08/2011
06/03/2002,GR,0.96,,true,07/08/2011
08/16/2006,GRMN,0.5,,true,09/22/2010
01/27/1986,GSK,0.5,,true,09/22/2010
11/12/1991,GSK,0.5,,true,09/22/2010
05/05/1993,GT,0.5,,true,07/08/2011
06/10/1991,GWW,0.5,,true,07/08/2011
06/15/1998,GWW,0.5,,true,07/08/2011
07/22/1997,HAL,0.5,,true,07/08/2011
07/17/2006,HAL,0.5,,true,07/08/2011
09/20/2000,HAR,0.5,,true,07/08/2011
12/05/2003,HAR,0.5,,true,07/08/2011
03/24/1997,HAS,0.6666666666666666,,true,07/08/2011
03/16/1999,HAS,0.6666666666666666,,true,07/08/2011
07/12/1999,HBAN,0.91,,true,07/08/2011
07/12/2000,HBAN,0.91,,true,07/08/2011
07/07/1999,HBC,0.3333333333333333,,true,09/22/2010
06/18/2002,HCBK,0.5,,true,07/08/2011
06/07/2005,HCBK,0.3333333333333333,,true,07/08/2011
09/04/1985,HCN,0.6666666666666666,,true,07/08/2011
05/21/1992,HCP,0.5,,true,07/08/2011
03/02/2004,HCP,0.5,,true,07/08/2011
07/06/1998,HD,0.5,,true,07/08/2011
12/31/1999,HD,0.6666666666666666,,true,07/08/2011
08/29/1980,HES,0.5,,true,07/08/2011
06/01/2006,HES,0.3333333333333333,,true,07/08/2011
07/16/1998,HIG,0.5,,true,07/08/2011
02/23/1982,HIT,0.5,,true,09/22/2010
03/23/1990,HIT,0.95,,true,09/22/2010
04/03/1989,HMC,0.2,,true,09/22/2010
01/10/2002,HMC,0.25,,true,09/22/2010
11/10/1995,HNZ,0.6666666666666666,,true,07/08/2011
12/23/2002,HNZ,0.9,,true,07/08/2011
09/29/1997,HOG,0.5,,true,07/08/2011
04/10/2000,HOG,0.5,,true,07/08/2011
03/15/1994,HON,0.5,,true,07/08/2011
09/16/1997,HON,0.5,,true,07/08/2011
01/28/1997,HOT,0.6666666666666666,,true,07/08/2011
04/10/2006,HOT,0.82,,true,07/08/2011
01/02/1998,HP,0.5,,true,07/08/2011
07/10/2006,HP,0.5,,true,07/08/2011
07/16/1996,HPQ,0.5,,true,07/08/2011
10/30/2000,HPQ,0.5,,true,07/08/2011
08/02/2001,HRB,0.5,,true,07/08/2011
08/23/2005,HRB,0.5,,true,07/08/2011
02/21/1990,HRL,0.5,,true,02/14/2011
02/16/2000,HRL,0.5,,true,07/08/2011
02/15/2011,HRL,0.5,,true,07/08/2011
03/31/2005,HRS,0.5,,true,07/08/2011
05/11/2009,HRS,0.95,,true,07/08/2011
01/02/1996,HST,0.89,,true,07/08/2011
11/04/2009,HST,1.0,,true,07/08/2011
09/16/1996,HSY,0.5,,true,07/08/2011
06/16/2004,HSY,0.5,,true,07/08/2011
08/09/2005,IACI,2.0,,true,09/22/2010
08/21/2008,IACI,2.0,,true,09/22/2010
05/28/1997,IBM,0.5,,true,07/08/2011
05/27/1999,IBM,0.5,,true,07/08/2011
03/21/2005,ICE,4.0,,true,07/08/2011
12/17/1974,IFF,1.0,,true,07/08/2011
01/20/1994,IFF,0.3333333333333333,,true,07/08/2011
03/18/1993,IGT,0.5,,true,07/08/2011
07/03/2003,IGT,0.25,,true,07/08/2011
07/07/2004,INFY,0.5,,true,09/22/2010
07/18/2006,INFY,0.5,,true,09/22/2010
04/12/1999,INTC,0.5,,true,07/08/2011
07/31/2000,INTC,0.5,,true,07/08/2011
10/01/1999,INTU,0.3333333333333333,,true,07/08/2011
07/07/2006,INTU,0.5,,true,07/08/2011
